 Bondville
   40.05  -88.37  213 m version 1
 2011  43  2 12  0  0  0.000  97.34    -4.3 0    -0.3 0     1.0 0     0.3 0   285.4 0   271.8 0   271.7 0   299.9 0   270.8 0   270.7 0     0.0 0     0.0 0     0.0 0   -14.5 0   -14.5 0    -2.2 0    73.4 0     6.5 0   218.5 0   989.0 0
 2011  43  2 12  0  1  0.017  97.53    -4.3 0    -0.3 0     0.9 0     0.3 0   285.0 0   271.8 0   271.7 0   299.9 0   270.8 0   270.7 0     0.0 0     0.0 0     0.0 0   -14.9 0   -14.9 0    -2.2 0    73.4 0     6.5 0   218.4 0   989.0 0
 2011  43  2 12  0  2  0.033  97.71    -4.3 0    -0.3 0     0.7 0     0.3 0   285.0 0   271.8 0   271.7 0   299.8 0   270.8 0   270.7 0     0.0 0     0.0 0     0.0 0   -14.8 0   -14.8 0    -2.2 0    73.6 0     6.1 0   220.8 0   989.1 0
 2011  43  2 12  0  3  0.050  97.90    -4.3 0    -0.2 0     0.5 0     0.4 0   285.3 0   271.8 0   271.7 0   299.8 0   270.8 0   270.7 0     0.0 0     0.0 0     0.0 0   -14.4 0   -14.4 0    -2.2 0    74.0 0     6.2 0   221.9 0   989.1 0
 2011  43  2 12  0  4  0.067  98.09    -4.4 0    -0.1 0     0.7 0     0.3 0   285.8 0   271.8 0   271.7 0   299.9 0   270.8 0   270.8 0     0.0 0     0.0 0     0.0 0   -14.1 0   -14.1 0    -2.2 0    73.6 0     6.3 0   224.3 0   989.1 0
 2011  43  2 12  0  5  0.083  98.28    -4.4 0    -0.1 0     1.0 0     0.4 0   286.2 0   271.8 0   271.7 0   299.9 0   270.8 0   270.8 0     0.0 0     0.0 0     0.0 0   -13.7 0   -13.7 0    -2.2 0    73.8 0     6.6 0   224.3 0   989.1 0
 2011  43  2 12  0  6  0.100  98.46    -4.3 0    -0.2 0     0.9 0     0.4 0   286.5 0   271.9 0   271.7 0   299.9 0   270.8 0   270.8 0     0.0 0     0.0 0     0.0 0   -13.4 0   -13.4 0    -2.2 0    73.9 0     6.0 0   224.2 0   989.1 0
 2011  43  2 12  0  7  0.117  98.65    -4.4 0    -0.1 0     0.6 0     0.4 0   286.3 0   271.9 0   271.7 0   299.8 0   270.8 0   270.8 0     0.0 0     0.0 0     0.0 0   -13.5 0   -13.5 0    -2.3 0    74.4 0     6.2 0   224.1 0   989.1 0
 2011  43  2 12  0  8  0.133  98.84    -4.3 0    -0.1 0     0.6 0     0.5 0   285.9 0   271.9 0   271.7 0   299.8 0   270.8 0   270.8 0     0.0 0     0.0 0     0.0 0   -13.9 0   -13.9 0    -2.3 0    74.2 0     6.3 0   226.3 0   989.1 0
 2011  43  2 12  0  9  0.150  99.03    -4.4 0    -0.1 0     0.4 0     0.5 0   285.8 0   271.9 0   271.7 0   299.7 0   270.8 0   270.8 0     0.0 0     0.0 0     0.0 0   -13.9 0   -13.9 0    -2.3 0    74.4 0     6.6 0   226.0 0   989.1 0
 2011  43  2 12  0 10  0.167  99.22    -4.4 0    -0.1 0     0.4 0     0.4 0   285.6 0   271.9 0   271.7 0   299.6 0   270.8 0   270.7 0     0.0 0     0.1 0     0.0 0   -14.1 0   -14.1 0    -2.3 0    74.8 0     6.4 0   226.0 0   989.1 0
 2011  43  2 12  0 11  0.183  99.40    -4.4 0     0.0 0     0.4 0     0.5 0   285.4 0   271.9 0   271.7 0   299.6 0   270.8 0   270.7 0     0.0 0     0.0 0     0.0 0   -14.2 0   -14.2 0    -2.3 0    75.0 0     6.4 0   226.2 0   989.2 0
 2011  43  2 12  0 12  0.200  99.59    -4.4 0     0.0 0     0.4 0     0.5 0   285.4 0   271.9 0   271.7 0   299.5 0   270.8 0   270.7 0     0.0 0     0.0 0     0.0 0   -14.2 0   -14.2 0    -2.4 0    75.1 0     6.7 0   226.4 0   989.2 0
 2011  43  2 12  0 13  0.217  99.78    -4.5 0     0.0 0     0.2 0     0.5 0   285.2 0   271.8 0   271.7 0   299.5 0   270.8 0   270.7 0     0.0 0     0.0 0     0.0 0   -14.3 0   -14.3 0    -2.4 0    75.1 0     6.2 0   226.1 0   989.2 0
 2011  43  2 12  0 14  0.233  99.97    -4.4 0     0.0 0     0.3 0     0.4 0   285.0 0   271.8 0   271.7 0   299.5 0   270.8 0   270.7 0     0.0 0     0.0 0     0.0 0   -14.5 0   -14.5 0    -2.4 0    75.5 0     6.0 0   228.1 0   989.2 0
 2011  43  2 12  0 15  0.250 100.16    -4.4 0     0.1 0     0.3 0     0.5 0   285.3 0   271.8 0   271.7 0   299.4 0   270.8 0   270.7 0     0.0 0     0.1 0     0.0 0   -14.1 0   -14.1 0    -2.4 0    75.8 0     5.7 0   228.1 0   989.3 0
 2011  43  2 12  0 16  0.267 100.35    -4.5 0     0.1 0     0.2 0     0.5 0   286.2 0   271.8 0   271.7 0   299.5 0   270.8 0   270.7 0     0.0 0     0.0 0     0.0 0   -13.3 0   -13.3 0    -2.4 0    75.6 0     5.7 0   229.9 0   989.3 0
 2011  43  2 12  0 17  0.283 100.53    -4.4 0     0.0 0     0.4 0     0.5 0   287.1 0   271.8 0   271.7 0   299.5 0   270.8 0   270.7 0     0.0 0     0.0 0     0.0 0   -12.4 0   -12.4 0    -2.4 0    75.8 0     5.3 0   229.8 0   989.3 0
 2011  43  2 12  0 18  0.300 100.72    -4.3 0     0.0 0     0.3 0     0.6 0   287.4 0   271.8 0   271.7 0   299.5 0   270.8 0   270.7 0     0.0 0     0.0 0     0.0 0   -12.1 0   -12.1 0    -2.4 0    76.0 0     5.5 0   230.0 0   989.3 0
 2011  43  2 12  0 19  0.317 100.91    -4.4 0     0.1 0     0.4 0     0.5 0   287.5 0   271.8 0   271.6 0   299.5 0   270.8 0   270.7 0     0.0 0     0.0 0     0.0 0   -12.0 0   -12.0 0    -2.4 0    76.1 0     5.4 0   228.3 0   989.2 0
 2011  43  2 12  0 20  0.333 101.10    -4.4 0     0.0 0     0.4 0     0.5 0   287.0 0   271.8 0   271.6 0   299.4 0   270.8 0   270.7 0     0.0 0     0.0 0     0.0 0   -12.4 0   -12.4 0    -2.5 0    76.5 0     4.9 0   222.4 0   989.1 0
 2011  43  2 12  0 21  0.350 101.29    -4.3 0     0.1 0     0.3 0     0.4 0   285.1 0   271.8 0   271.6 0   299.4 0   270.7 0   270.7 0     0.0 0     0.0 0     0.0 0   -14.3 0   -14.3 0    -2.5 0    76.1 0     5.4 0   219.0 0   989.1 0
 2011  43  2 12  0 22  0.367 101.48    -4.3 0    -0.1 0     0.4 0     0.3 0   280.3 0   271.8 0   271.6 0   299.1 0   270.7 0   270.7 0     0.0 0     0.1 0     0.0 0   -18.8 0   -18.8 0    -2.4 0    75.8 0     5.4 0   214.5 0   989.0 0
 2011  43  2 12  0 23  0.383 101.67    -4.3 0    -0.1 0     0.4 0     0.3 0   275.2 0   271.8 0   271.6 0   298.8 0   270.7 0   270.6 0     0.0 0     0.1 0     0.0 0   -23.5 0   -23.5 0    -2.4 0    75.4 0     5.9 0   215.0 0   989.0 0
 2011  43  2 12  0 24  0.400 101.86    -4.3 0    -0.1 0     0.4 0     0.4 0   272.3 0   271.8 0   271.6 0   298.4 0   270.7 0   270.6 0     0.0 0     0.0 0     0.0 0   -26.1 0   -26.1 0    -2.4 0    75.3 0     5.7 0   216.1 0   989.0 0
 2011  43  2 12  0 25  0.417 102.05    -4.3 0    -0.1 0     0.4 0     0.4 0   271.0 0   271.8 0   271.6 0   298.1 0   270.7 0   270.6 0     0.0 0     0.0 0     0.0 0   -27.2 0   -27.2 0    -2.4 0    75.0 0     5.6 0   216.8 0   989.0 0
 2011  43  2 12  0 26  0.433 102.24    -4.3 0    -0.1 0     0.3 0     0.4 0   271.7 0   271.8 0   271.6 0   298.1 0   270.7 0   270.6 0     0.0 0     0.0 0     0.0 0   -26.4 0   -26.4 0    -2.4 0    74.8 0     6.4 0   219.5 0   989.0 0
 2011  43  2 12  0 27  0.450 102.42    -4.3 0    -0.2 0     0.4 0     0.4 0   272.8 0   271.8 0   271.6 0   298.1 0   270.7 0   270.6 0     0.0 0     0.0 0     0.0 0   -25.3 0   -25.3 0    -2.3 0    74.3 0     6.3 0   218.4 0   989.0 0
 2011  43  2 12  0 28  0.467 102.61    -4.3 0    -0.3 0     0.6 0     0.4 0   274.6 0   271.8 0   271.6 0   298.3 0   270.7 0   270.7 0     0.0 0     0.1 0     0.0 0   -23.7 0   -23.7 0    -2.3 0    73.7 0     6.3 0   218.7 0   989.0 0
 2011  43  2 12  0 29  0.483 102.80    -4.4 0    -0.3 0     0.7 0     0.3 0   278.0 0   271.8 0   271.6 0   298.3 0   270.7 0   270.7 0     0.0 0     0.0 0     0.0 0   -20.3 0   -20.3 0    -2.3 0    74.1 0     5.8 0   218.6 0   989.0 0
 2011  43  2 12  0 30  0.500 102.99    -4.4 0    -0.2 0     0.5 0     0.3 0   280.8 0   271.8 0   271.6 0   298.5 0   270.7 0   270.7 0     0.0 0     0.1 0     0.0 0   -17.7 0   -17.7 0    -2.3 0    74.2 0     5.9 0   218.7 0   989.0 0
 2011  43  2 12  0 31  0.517 103.18    -4.5 0    -0.2 0     0.4 0     0.3 0   282.8 0   271.8 0   271.6 0   298.7 0   270.7 0   270.7 0     0.0 0     0.1 0     0.0 0   -16.0 0   -16.0 0    -2.3 0    74.1 0     6.2 0   218.1 0   989.0 0
 2011  43  2 12  0 32  0.533 103.37    -4.3 0    -0.3 0     0.5 0     0.3 0   283.4 0   271.8 0   271.6 0   298.9 0   270.7 0   270.7 0     0.0 0     0.1 0     0.0 0   -15.5 0   -15.5 0    -2.3 0    74.0 0     6.0 0   217.6 0   989.1 0
