"TOA5","8130","CR200X","27424","CR200X.Std.04","SI411_3Min_pkutir.CR2","55031","Data"
"TIMESTAMP","RECORD","TagTemp_C_Avg(1)","TagTemp_C_Avg(2)","BodyTemp_C_Avg(1)","BodyTemp_C_Avg(2)","batt_volt_Min"
"TS","RN","DegC","DegC","DegC","DegC",""
"","","Avg","Avg","Avg","Avg","Min"
"2018-08-10 01:30:00",215850,11.46418,-20.5046,10.91933,10.56784,12.95506
"2018-08-10 01:33:00",215851,11.63306,-20.55705,10.86018,10.50022,12.95254
"2018-08-10 01:36:00",215852,11.48946,-20.78035,10.80539,10.46042,12.94415
"2018-08-10 01:39:00",215853,11.60823,-20.72216,10.74349,10.42673,12.9517
"2018-08-10 01:42:00",215854,11.49672,-20.72075,10.70688,10.38151,12.95002
"2018-08-10 01:45:00",215855,11.42208,-20.70756,10.67387,10.36283,12.94331
"2018-08-10 01:48:00",215856,11.46198,-20.64197,10.61918,10.32558,12.94163
"2018-08-10 01:51:00",215857,11.41653,-20.68207,10.58198,10.30156,12.94834
"2018-08-10 01:54:00",215858,11.37616,-20.72759,10.53317,10.25971,12.95002
"2018-08-10 01:57:00",215859,11.36811,-20.73393,10.4889,10.21457,12.93575
"2018-08-10 02:00:00",215860,11.3937,-20.66405,10.4895,10.2108,12.94247
"2018-08-10 02:03:00",215861,11.39668,-20.58375,10.47022,10.21262,12.94415
"2018-08-10 02:06:00",215862,11.34978,-20.57257,10.44268,10.18567,12.93575
"2018-08-10 02:09:00",215863,11.28352,-20.68422,10.39298,10.12747,12.93911
"2018-08-10 02:12:00",215864,11.30656,-20.67514,10.36316,10.08881,12.93659
"2018-08-10 02:15:00",215865,11.30439,-20.55848,10.33034,10.04538,12.93659
"2018-08-10 02:18:00",215866,11.30166,-20.41628,10.33596,10.09657,12.93491
"2018-08-10 02:21:00",215867,11.27368,-20.35572,10.3079,10.07525,12.93239
"2018-08-10 02:24:00",215868,11.2609,-20.33016,10.30066,10.08043,12.92484
"2018-08-10 02:27:00",215869,11.24843,-20.3604,10.26866,10.03823,12.93575
"2018-08-10 02:30:00",215870,11.28751,-20.34698,10.25215,10.00666,12.92736
"2018-08-10 02:33:00",215871,11.25331,-20.19181,10.22063,9.97339,12.92568
"2018-08-10 02:36:00",215872,11.25744,-20.2156,10.21085,9.97957,12.92484
"2018-08-10 02:39:00",215873,11.23657,-20.30263,10.18712,9.92541,12.92568
"2018-08-10 02:42:00",215874,11.19438,-20.31741,10.21167,9.92936,12.924
"2018-08-10 02:45:00",215875,11.11312,-20.33311,10.18593,9.90611,12.9282
"2018-08-10 02:48:00",215876,11.0644,-20.23062,10.17333,9.89746,12.9198
"2018-08-10 02:51:00",215877,11.07296,-20.16638,10.19028,9.90259,12.92484
"2018-08-10 02:54:00",215878,11.09016,-20.16181,10.2103,9.93288,12.92148
"2018-08-10 02:57:00",215879,10.95525,-20.17325,10.2118,9.93966,12.89714
"2018-08-10 03:00:00",215880,11.03148,-20.20612,10.18495,9.88859,12.91645
"2018-08-10 03:03:00",215881,11.0259,-20.2703,10.14868,9.85712,12.91561
"2018-08-10 03:06:00",215882,11.26498,-20.24094,10.20726,9.83917,12.91561
"2018-08-10 03:09:00",215883,11.42397,-19.96372,10.4085,9.98272,12.91225
"2018-08-10 03:12:00",215884,11.05329,-19.8623,10.44111,10.12845,12.91393
"2018-08-10 03:15:00",215885,10.97584,-19.70019,10.30496,10.06889,12.91141
"2018-08-10 03:18:00",215886,10.92999,-19.62673,10.23114,10.02948,12.90973
"2018-08-10 03:21:00",215887,10.90884,-19.66506,10.18204,9.96714,12.90385
"2018-08-10 03:24:00",215888,10.83865,-19.7083,10.10336,9.87099,12.90805
"2018-08-10 03:27:00",215889,10.8335,-19.6625,10.02841,9.77516,12.90301
"2018-08-10 03:30:00",215890,10.83278,-19.66186,9.97465,9.71321,12.89546
